sentence,sentiment,n_chars,n_words,sentiment_score,n_chars_normalized,n_words_normalized,length_binned,topic_curriculum,topic_facility,topic_lecturer,topic_others
Sinh viên được trang bị kiến thức và kỹ năng cần thiết cho công việc trong tương lai.,positive,85,18,1,0.397196261682243,0.375,Medium,1,0,0,0
Bạn của em là người dễ thương và trẻ trung.,neutral,43,10,0,0.20093457943925233,0.20833333333333334,Short,0,0,0,1
Thầy có những phương pháp giảng dạy độc đáo và hiệu quả.,positive,56,12,1,0.2616822429906542,0.25,Short,0,0,1,0
Trường luôn đề cao hoạt động nghiên cứu khoa học cho sinh viên.,positive,63,13,1,0.29439252336448596,0.2708333333333333,Short,0,1,0,0
Các giáo viên không đáp ứng được nhu cầu học tập của sinh viên.,negative,63,14,-1,0.29439252336448596,0.2916666666666667,Short,1,0,0,0
The university's facilities for online learning are impressive.,neutral,63,8,0,0.29439252336448596,0.16666666666666666,Short,0,1,0,0
Tôi cảm thấy hạnh phúc khi tham gia vào chương trình đào tạo này vì đã nhận được nhiều sự hỗ trợ và giúp đỡ từ các giảng viên và đồng nghiệp.,positive,141,32,1,0.6588785046728972,0.6666666666666666,Medium,1,0,0,0
Các trang thiết bị ảnh và âm thanh trong trường đều rất tốt và chất lượng.,neutral,74,16,0,0.34579439252336447,0.3333333333333333,Short,0,1,0,0
Cộng đồng sinh viên giúp tôi trở nên tự tin và phát triển kỹ năng mềm.,positive,70,16,1,0.32710280373831774,0.3333333333333333,Short,1,0,0,0
Tôi cảm thấy tôi đã học được rất nhiều kỹ năng và kiến thức ở trường.,positive,69,16,1,0.32242990654205606,0.3333333333333333,Short,0,1,0,0
"Cô ấy thường khiến mọi người phải chờ đợi, không tôn trọng thời gian của những người khác.",negative,90,18,-1,0.4205607476635514,0.375,Medium,0,0,0,1
"Giờ học quá sớm hoặc quá muộn, không thuận lợi cho sinh viên.",negative,61,13,-1,0.2850467289719626,0.2708333333333333,Short,1,0,0,0
Phòng tập gym của trường được trang bị đầy đủ các thiết bị cho các hoạt động thể dục thể thao.,positive,94,21,1,0.4392523364485981,0.4375,Medium,0,1,0,0
Tôi rất hài lòng về kinh nghiệm và kiến thức sâu rộng của giảng viên.,positive,69,15,1,0.32242990654205606,0.3125,Short,0,0,1,0
"Môn học đầy đủ và bám sát với thực tiễn, giúp sinh viên nắm vững kiến thức chuyên ngành.",positive,88,19,1,0.411214953271028,0.3958333333333333,Medium,1,0,0,0
Được học cùng các bạn từ khắp mọi miền đất nước giúp tôi hiểu thêm nhiều văn hóa khác.,positive,86,19,1,0.40186915887850466,0.3958333333333333,Medium,1,0,0,0
Chị ấy là người thật sự tận tâm và dành trọn tâm huyết cho công việc.,neutral,69,16,0,0.32242990654205606,0.3333333333333333,Short,0,0,0,1
Cô ấy rất sáng tạo và nghệ thuật.,neutral,33,8,0,0.1542056074766355,0.16666666666666666,Short,0,0,0,1
Đội ngũ giáo viên có kinh nghiệm và tận tình,neutral,44,10,0,0.205607476635514,0.20833333333333334,Short,0,1,0,0
The gym facilities are adequate for student needs.,neutral,50,8,0,0.2336448598130841,0.16666666666666666,Short,0,1,0,0
Giáo viên của tôi dạy lí thuyết và thực hành về quyền sở hữu trí tuệ và bảo vệ nhãn hiệu.,positive,89,21,1,0.4158878504672897,0.4375,Medium,0,0,1,0
Chương trình đào tạo giúp tôi phát triển mối quan hệ với các sinh viên khác và các giảng viên.,positive,94,20,1,0.4392523364485981,0.4166666666666667,Medium,1,0,0,0
"Thầy cô chỉ dạy thuộc lòng, không khuyến khích sinh viên phát triển kiến thức và kỹ năng chuyên môn.",negative,100,20,-1,0.4672897196261682,0.4166666666666667,Medium,0,0,1,0
Thiếu sự cập nhật kiến thức mới và thay đổi những thứ đã cũ kỹ.,negative,63,15,-1,0.29439252336448596,0.3125,Short,1,0,0,0
"Tôi rất thích những khu vực xanh trong trường, chúng tạo cảm giác thoải mái và gần gũi với thiên nhiên.",neutral,103,21,0,0.48130841121495327,0.4375,Medium,0,1,0,0
Giảng viên thu nhận ý kiến phản hồi và sử dụng nó để cải tiến giảng dạy.,neutral,72,17,0,0.3364485981308411,0.3541666666666667,Short,0,0,1,0
"Các phòng máy tính trong trường quá nóng, không thể làm việc được.",negative,66,13,-1,0.308411214953271,0.2708333333333333,Short,0,1,0,0
Thầy rất tận tâm và giải thích bài học một cách rõ ràng và dễ hiểu.,positive,67,16,1,0.3130841121495327,0.3333333333333333,Short,0,0,1,0
Nàng có sự tập trung cao độ và luôn đạt được những thành tích tốt.,neutral,66,15,0,0.308411214953271,0.3125,Short,0,0,0,1
"Chương trình đào tạo chất lượng cao, giúp tôi tự tin hơn khi tìm kiếm việc làm.",positive,79,17,1,0.3691588785046729,0.3541666666666667,Short,1,0,0,0
Phòng học được bố trí nhiều ánh sáng tự nhiên giúp sinh viên tiết kiệm được điện trong quá trình học tập.,positive,105,22,1,0.49065420560747663,0.4583333333333333,Medium,0,1,0,0
Giảng viên luôn truyền đạt những câu hỏi để sinh viên cảm thấy tò mò và quan tâm đến bản thân.,neutral,94,21,0,0.4392523364485981,0.4375,Medium,0,0,1,0
Một số bạn khá giỏi nhưng lúc làm việc chậm như rùa,negative,51,12,-1,0.2383177570093458,0.25,Short,0,0,0,1
Anh ta là một người năng động và có khả năng tổ chức tuyệt vời.,positive,63,15,1,0.29439252336448596,0.3125,Short,0,0,0,1
"Trường đề cao tính thời đại và công nghệ vào giáo dục, giúp tôi học được những kiến thức mới nhất.",positive,98,21,1,0.45794392523364486,0.4375,Medium,1,0,0,0
Bạn đó quá nóng tính và khó kiểm soát cảm xúc.,negative,46,11,-1,0.21495327102803738,0.22916666666666666,Short,0,0,0,1
Thầy rất tôn trọng quyền lợi và sở thích của học viên.,positive,54,12,1,0.2523364485981308,0.25,Short,0,0,1,0
Khuyến khích và tạo điều kiện cho sinh viên tham gia các hoạt động từ thiện và xã hội.,positive,86,19,1,0.40186915887850466,0.3958333333333333,Medium,1,0,0,0
Họ là một người rất liên kết và biết cách giữ được mối quan hệ.,neutral,63,15,0,0.29439252336448596,0.3125,Short,0,0,0,1
"Giảng viên không chuyên nghiệp, không có tay nghề và kiến thức đầy đủ để giảng dạy.",negative,83,17,-1,0.3878504672897196,0.3541666666666667,Short,1,0,0,0
Các khu vực sinh hoạt của trường cần được xây dựng lại để đáp ứng nhu cầu của sinh viên.,neutral,88,20,0,0.411214953271028,0.4166666666666667,Medium,0,1,0,0
"Cô ấy có tình yêu với các hoạt động xã hội và thường tham gia các hoạt động từ thiện, giúp nhóm có được tinh thần cao hơn.",positive,122,28,1,0.5700934579439252,0.5833333333333334,Medium,0,0,0,1
Giảng viên này thường không trả lời được các câu hỏi của sinh viên.,negative,67,14,-1,0.3130841121495327,0.2916666666666667,Short,0,0,1,0
Tôi rất đánh giá cao sự chuẩn bị và bố trí của các môn học trong chương trình.,positive,78,18,1,0.3644859813084112,0.375,Medium,1,0,0,0
Thành viên này không chịu nghe ý kiến hoặc thậm chí chỉ trích ý kiến khác.,negative,74,16,-1,0.34579439252336447,0.3333333333333333,Short,0,0,0,1
Chị ấy là một người kiên nhẫn và có thể giải quyết các vấn đề phức tạp.,neutral,71,17,0,0.3317757009345794,0.3541666666666667,Short,0,0,0,1
Bảo trì tốt,neutral,11,3,0,0.0514018691588785,0.0625,Short,0,1,0,0
Cơ sở vật chất của trường bị hư hỏng nhiều.,negative,43,10,-1,0.20093457943925233,0.20833333333333334,Short,0,1,0,0
Chị ấy có khả năng giữ quyền lợi của bản thân và đồng nghiệp.,neutral,61,14,0,0.2850467289719626,0.2916666666666667,Short,0,0,0,1
Anh ấy là một người học nhanh và có khả năng tìm kiếm thông tin một cách hiệu quả.,neutral,82,19,0,0.38317757009345793,0.3958333333333333,Medium,0,0,0,1
Thầy giảng dạy với phong cách rất chuyên nghiệp và đòi hỏi học sinh vượt qua chính mình.,neutral,88,18,0,0.411214953271028,0.375,Medium,0,0,1,0
"Tôi cảm thấy rất may mắn khi được học ở một trường đầy năng lượng, động lực và cởi mở.",positive,86,20,1,0.40186915887850466,0.4166666666666667,Medium,1,0,0,0
Chương trình giáo dục giúp tôi hiểu rõ hơn về bản thân và định hướng nghề nghiệp sau này của mình.,positive,98,21,1,0.45794392523364486,0.4375,Medium,1,0,0,0
Cô bạn đồng học này luôn tạo được sự chú ý và động viên từ mọi người.,positive,69,17,1,0.32242990654205606,0.3541666666666667,Short,0,0,0,1
"Giảng viên càng ngày càng ""bận"" và ít tổ chức học tập cho sinh viên",negative,67,15,-1,0.3130841121495327,0.3125,Short,0,0,1,0
Không có đầy đủ tài nguyên và phương pháp để học tập được cung cấp.,negative,67,15,-1,0.3130841121495327,0.3125,Short,1,0,0,0
Cô ấy hay cho rằng mình mới là tốt nhất mặc dù không có bằng cấp.,negative,65,16,-1,0.3037383177570093,0.3333333333333333,Short,0,0,0,1
Giảng viên này không bao giờ đến văn phòng học sinh để giúp đỡ sinh viên.,negative,73,16,-1,0.3411214953271028,0.3333333333333333,Short,0,0,1,0
"Tôi rất hài lòng với công nghệ giảng dạy và hỗ trợ giáo dục tại trường, giúp cho đội ngũ giảng viên và sinh viên có thể dễ dàng trao đổi, tương tác và giải quyết các vấn đề học tập một cách nhanh chóng và hiệu quả.",positive,214,48,1,1.0,1.0,Long,0,1,0,0
Thư viện đầy đủ sách vở cần thiết.,positive,34,8,1,0.1588785046728972,0.16666666666666666,Short,0,1,0,0
Tôi rất hài lòng với chương trình đào tạo vì có cả các môn học ngắn hạn cho sinh viên.,positive,86,20,1,0.40186915887850466,0.4166666666666667,Medium,1,0,0,0
Thầy không thể giải đáp các thắc mắc của sinh viên.,negative,51,11,-1,0.2383177570093458,0.22916666666666666,Short,0,0,1,0
Các em được học tập theo cá nhân hóa và phát triển các kỹ năng riêng.,positive,69,16,1,0.32242990654205606,0.3333333333333333,Short,1,0,0,0
Tất cả những gì họ nói đều là giả dối và không chân thật.,negative,57,14,-1,0.26635514018691586,0.2916666666666667,Short,0,0,0,1
"Bạn của tôi rất dễ chịu và vui vẻ, luôn tràn đầy tính cách và sức sống.",positive,71,17,1,0.3317757009345794,0.3541666666666667,Short,0,0,0,1
Giảng viên không nói chuyện rõ ràng và dễ hiểu,negative,46,10,-1,0.21495327102803738,0.20833333333333334,Short,0,0,1,0
"Định kỳ đăng ký lớp học quá sớm, không cho phép sinh viên sắp xếp thời gian học tập tốt nhất.",negative,93,21,-1,0.43457943925233644,0.4375,Medium,1,0,0,0
"Khu vực bắn pháo hoa và mừng lễ quá gần trường, đặc biệt vào dịp Tết Nguyên Đán, dẫn đến ảnh hưởng nghiêm trọng đến việc học của sinh viên.",negative,139,30,-1,0.6495327102803738,0.625,Medium,0,1,0,0
"Trường có rất nhiều phòng học đa chức năng được trang bị đầy đủ các thiết bị học tập và giải trí, giúp cho sinh viên có thể tiến hành các hoạt động học tập và giải trí một cách hiệu quả nhất.",positive,191,43,1,0.8925233644859814,0.8958333333333334,Long,0,1,0,0
Tôi rất thích kết hợp của một số môn học cơ bản và những chủ đề thú vị và lạ lẫm.,positive,81,21,1,0.37850467289719625,0.4375,Medium,1,0,0,0
Thầy giáo đưa ra nhiều ví dụ phù hợp với cuộc sống thực tế của sinh viên.,neutral,73,17,0,0.3411214953271028,0.3541666666666667,Short,0,0,1,0
"Trường đại học này có nhiều khu vực tiện ích và cơ sở vật chất đáp ứng được nhu cầu của sinh viên, giúp cho sinh viên có một môi trường học tập và vui chơi tốt nhất.",positive,165,38,1,0.7710280373831776,0.7916666666666666,Long,0,1,0,0
Cô bạn này có khả năng truyền cảm hứng và giúp đỡ bạn bè của mình.,positive,66,16,1,0.308411214953271,0.3333333333333333,Short,0,0,0,1
Các môn học giúp sinh viên phát triển tư duy phản biện và độc lập trong tư duy.,positive,79,18,1,0.3691588785046729,0.375,Medium,1,0,0,0
Tôi không thể tìm thấy phòng học theo đúng thời gian của mình.,negative,62,13,-1,0.2897196261682243,0.2708333333333333,Short,0,1,0,0
Tôi rất cảm kích vì sự hỗ trợ của anh ấy.,neutral,41,11,0,0.19158878504672897,0.22916666666666666,Short,0,0,0,1
Anh ta là một người đáng tin cậy và luôn giữ lời hứa của mình.,neutral,62,15,0,0.2897196261682243,0.3125,Short,0,0,0,1
Trường không có đầy đủ công nghệ thông tin mới nhất để hỗ trợ cho việc học tập của sinh viên.,negative,93,21,-1,0.43457943925233644,0.4375,Medium,0,1,0,0
Anh ấy rất thấu hiểu và giúp đỡ những người gặp khó khăn.,neutral,57,13,0,0.26635514018691586,0.2708333333333333,Short,0,0,0,1
Tôi không hiểu tại sao trường lại cho giảng viên này dạy.,negative,57,12,-1,0.26635514018691586,0.25,Short,0,0,1,0
Khu ký túc xá được thiết kế tiện nghi và an toàn,neutral,48,12,0,0.22429906542056074,0.25,Short,0,1,0,0
Giảng viên có thể sử dụng nhiều phương pháp giảng dạy khác nhau để thu hút sinh viên học tập.,positive,93,20,1,0.43457943925233644,0.4166666666666667,Medium,1,0,0,0
"Các phòng học quá ồn ào, động cơ điện quá lớn.",negative,46,11,-1,0.21495327102803738,0.22916666666666666,Short,0,1,0,0
Thi giảng viên này ra quá khó và không thể áp dụng được kiến thức vào thực tế.,negative,78,18,-1,0.3644859813084112,0.375,Medium,0,0,1,0
Tôi hoàn toàn hài lòng với phương pháp giảng dạy của giảng viên này.,neutral,68,14,0,0.3177570093457944,0.2916666666666667,Short,0,0,1,0
Giảng viên nhận xét đánh giá của tôi là chưa đủ chi tiết khi tôi đã cố gắng làm hết.,negative,84,20,-1,0.3925233644859813,0.4166666666666667,Medium,0,0,1,0
Thầy giúp đỡ sinh viên định hướng nghề nghiệp và phát triển bản thân.,neutral,69,14,0,0.32242990654205606,0.2916666666666667,Short,0,0,1,0
Các phòng học được trang bị đầy đủ vật dụng và thiết bị để đáp ứng nhu cầu học tập.,neutral,83,20,0,0.3878504672897196,0.4166666666666667,Medium,0,1,0,0
"Các cửa sổ trong các phòng học ít, khiến cho không khí trở nên nghẹt thở.",negative,73,16,-1,0.3411214953271028,0.3333333333333333,Short,0,1,0,0
Giảng viên này thường xuyên trì hoãn giờ học.,negative,45,9,-1,0.2102803738317757,0.1875,Short,0,0,1,0
Phòng học được trang bị hệ thống tản nhiệt tốt giúp không khí trong phòng luôn thông thoáng,neutral,91,18,0,0.4252336448598131,0.375,Medium,0,1,0,0
Anh bạn học của tôi có thể truyền cảm hứng cho người khác và luôn sẵn sàng giúp đỡ.,positive,83,19,1,0.3878504672897196,0.3958333333333333,Medium,0,0,0,1
Giảng dạy của thầy rất đặc sắc và sinh động.,positive,44,10,1,0.205607476635514,0.20833333333333334,Short,0,0,1,0
Giáo trình được chọn lọc và dễ hiểu.,neutral,36,8,0,0.16822429906542055,0.16666666666666666,Short,1,0,0,0
Giáo viên không thiết kế trình bày đủ tiêu chuẩn để học tập.,negative,60,13,-1,0.2803738317757009,0.2708333333333333,Short,1,0,0,0
Cô ấy luôn tỏ ra thân thiện và tạo ra không khí làm việc tốt trong nhóm.,neutral,72,17,0,0.3364485981308411,0.3541666666666667,Short,0,0,0,1
Tôi đã bị ảnh hưởng rất nhiều bởi việc không có đủ cơ sở vật chất để học và nghiên cứu trong trường tôi.,negative,104,24,-1,0.48598130841121495,0.5,Medium,0,1,0,0
"Cơ sở vật chất tại đại học này rất tốt, sạch sẽ và tiện nghi.",positive,61,15,1,0.2850467289719626,0.3125,Short,0,1,0,0
Giảng viên không đồng cảm với tình trạng sức khỏe của tôi dù tôi đã báo cáo trước.,negative,82,18,-1,0.38317757009345793,0.375,Medium,0,0,1,0
Giáo viên không đưa ra phương pháp học hiệu quả cho sinh viên.,negative,62,13,-1,0.2897196261682243,0.2708333333333333,Short,0,0,1,0
Hệ thống chấm điểm công bằng và minh bạch.,neutral,42,9,0,0.19626168224299065,0.1875,Short,1,0,0,0
"Chương trình học quá tập trung vào lý thuyết, thiếu thực tế.",negative,60,12,-1,0.2803738317757009,0.25,Short,1,0,0,0
Giáo trình nên có sự đa dạng trong nội dung để phù hợp với nhu cầu và sở thích của sinh viên.,neutral,93,22,0,0.43457943925233644,0.4583333333333333,Medium,1,0,0,0
Họ là người giỏi trong quảng bá và phát triển thương hiệu.,neutral,58,12,0,0.27102803738317754,0.25,Short,0,0,0,1
The curriculum accommodates different learning styles.,neutral,54,6,0,0.2523364485981308,0.125,Short,1,0,0,0
Giảng viên này không hướng dẫn học sinh đúng cách cách triển khai bài tập.,negative,74,15,-1,0.34579439252336447,0.3125,Short,0,0,1,0
Giảng viên này rất đổi mới trong phương pháp giảng dạy của mình.,neutral,64,13,0,0.29906542056074764,0.2708333333333333,Short,0,0,1,0
Các trung tâm học thuật của trường rất có chuyên môn và giúp tôi hiểu sâu hơn về ngành học của mình.,positive,100,22,1,0.4672897196261682,0.4583333333333333,Medium,0,1,0,0
"Lớp học qua sử dụng, đồ nội thất bị hư hỏng.",negative,44,11,-1,0.205607476635514,0.22916666666666666,Short,0,1,0,0
"Chương trình học không tư vấn đầy đủ, gây khó khăn cho sinh viên trong việc lựa chọn hướng đi nghề nghiệp.",negative,106,22,-1,0.4953271028037383,0.4583333333333333,Medium,1,0,0,0
"Những vấn đề về tiện ích như cấp nước, điện, mạng internet của trường vẫn còn nhiều hạn chế.",negative,92,19,-1,0.42990654205607476,0.3958333333333333,Medium,0,1,0,0
Giảng viên này rất khó giải thích.,negative,34,7,-1,0.1588785046728972,0.14583333333333334,Short,0,0,1,0
Việc thiếu giảng viên chuyên nghiệp tại một số vùng đất có thể là một nhược điểm của chương trình.,neutral,98,20,0,0.45794392523364486,0.4166666666666667,Medium,1,0,0,0
Phòng học được trang bị tủ locker giúp sinh viên lưu trữ tài liệu và đồ dùng cá nhân,neutral,84,19,0,0.3925233644859813,0.3958333333333333,Medium,0,1,0,0
Cô ấy không chịu giúp đỡ tôi trong những tình huống khó khăn.,negative,61,13,-1,0.2850467289719626,0.2708333333333333,Short,0,0,0,1
Khuôn viên có đủ chỗ ngồi nghỉ ngơi và thư giãn.,neutral,48,11,0,0.22429906542056074,0.22916666666666666,Short,0,1,0,0
"Tôi rất thích lối thiết kế và trang trí của trường, nó cực kỳ ấn tượng và sáng tạo.",neutral,83,19,0,0.3878504672897196,0.3958333333333333,Medium,0,1,0,0
Tôi rất buồn khi phải học với giảng viên này.,negative,45,10,-1,0.2102803738317757,0.20833333333333334,Short,0,0,1,0
"Hệ thống giáo dục của trường rất cứng nhắc, không thích hợp với những sinh viên có nhu cầu học tập linh hoạt.",negative,109,23,-1,0.5093457943925234,0.4791666666666667,Medium,0,1,0,0
"Lớp học được đưa ra một cách sinh động, hấp dẫn và đầy đủ kiến thức chuyên môn.",neutral,79,18,0,0.3691588785046729,0.375,Medium,0,0,1,0
Tôi hài lòng với chất lượng dịch vụ giảng dạy và sự hỗ trợ của trường đối với sinh viên.,positive,88,20,1,0.411214953271028,0.4166666666666667,Medium,1,0,0,0
Giảng viên hướng dẫn giỏi với lượng kinh nghiệm thực tiễn phong phú.,positive,68,13,1,0.3177570093457944,0.2708333333333333,Short,1,0,0,0
Hệ thống điện và wifi của trường hoạt động ổn định.,neutral,51,11,0,0.2383177570093458,0.22916666666666666,Short,0,1,0,0
Thầy cung cấp cho chúng tôi nhiều tài liệu và bài giảng hữu ích.,positive,64,14,1,0.29906542056074764,0.2916666666666667,Short,0,0,1,0
"Hệ thống chiếu sáng trong các phòng học được thiết kế đặc biệt, tạo nên không gian học tập rực rỡ và thoải mái.",positive,111,24,1,0.5186915887850467,0.5,Medium,0,1,0,0
"Các phòng học được trang bị các thiết bị học tập hiện đại và tiện ích, giúp cho sinh viên dễ dàng tiếp cận tri thức thông qua các phương tiện học tập tiên tiến nhất.",positive,165,36,1,0.7710280373831776,0.75,Long,0,1,0,0
"Tôi rất thích việc có thể tham gia các hoạt động hỗ trợ tài chính và học bổng, giúp tôi có được điều kiện thích hợp hơn để học tập và phát triển.",positive,145,33,1,0.677570093457944,0.6875,Long,1,0,0,0
Cô ta không có tinh thần đồng đội.,negative,34,8,-1,0.1588785046728972,0.16666666666666666,Short,0,0,0,1
Giảng viên này không bao giờ trả lời email của sinh viên mà cứ im lặng.,negative,71,16,-1,0.3317757009345794,0.3333333333333333,Short,0,0,1,0
Em thấy bạn của mình rất nhanh nhẹn và chăm chỉ học.,neutral,52,12,0,0.24299065420560748,0.25,Short,0,0,0,1
"Các phòng học tại trường có cửa sổ lớn, giúp tôi có ánh sáng tự nhiên và khí trời trong lành trong quá trình học tập.",positive,117,26,1,0.5467289719626168,0.5416666666666666,Medium,0,1,0,0
"Sân chơi và khu vui chơi giải trí của trường rất tốt, giúp sinh viên có thể nghỉ ngơi và tạo niềm vui trong những lúc nghỉ học.",positive,127,28,1,0.5934579439252337,0.5833333333333334,Medium,0,1,0,0
Điều kiện sống và học tập tại đây rất tốt và thuận lợi.,positive,55,13,1,0.2570093457943925,0.2708333333333333,Short,0,1,0,0
Giảng viên luôn tạo cảm giác thoải mái cho sinh viên khi học để họ dễ dàng học hỏi và tiếp thu kiến thức.,positive,105,24,1,0.49065420560747663,0.5,Medium,1,0,0,0
Giảng viên này khá trực tiếp và thẳng thắn trong việc phê bình.,neutral,63,13,0,0.29439252336448596,0.2708333333333333,Short,0,0,1,0
Anh ta không hề tôn trọng giới hạn thời gian và gây sự cố trong nhóm.,negative,69,16,-1,0.32242990654205606,0.3333333333333333,Short,0,0,0,1
Số lượng bài tập và bài kiểm tra quá ít so với khối lượng kiến thức cần phải học.,negative,81,19,-1,0.37850467289719625,0.3958333333333333,Medium,1,0,0,0
Anh ấy là người luôn ưu tiên công việc của mình mà không quan tâm đến người khác.,negative,81,18,-1,0.37850467289719625,0.375,Medium,0,0,0,1
Anh ta không tìm cách giải quyết vấn đề và làm việc một mình trong nhóm.,negative,72,16,-1,0.3364485981308411,0.3333333333333333,Short,0,0,0,1
Chương trình đào tạo của trường rất thực tiễn và hữu ích trong cuộc sống hàng ngày.,positive,83,17,1,0.3878504672897196,0.3541666666666667,Short,1,0,0,0
Thầy rất dễ thương và luôn tạo ra một môi trường học tập yêu thích.,positive,67,15,1,0.3130841121495327,0.3125,Short,0,0,1,0
Phòng học không đủ ánh sáng tự nhiên và không dễ chịu cho mắt khi học tập lâu dài.,negative,82,19,-1,0.38317757009345793,0.3958333333333333,Medium,0,1,0,0
"Thầy/cô tạo ra bầu không khí học tập năng động, phấn khích và hứng thú cho các bạn sinh viên.",positive,93,20,1,0.43457943925233644,0.4166666666666667,Medium,0,0,1,0
"Khu vực sinh hoạt của sinh viên được quản lý tốt, an ninh.",positive,58,13,1,0.27102803738317754,0.2708333333333333,Short,0,1,0,0
Cô ấy không duy trì được mối quan hệ tốt với người khác.,negative,56,13,-1,0.2616822429906542,0.2708333333333333,Short,0,0,0,1
Giảng viên có thái độ rất tốt với sinh viên.,neutral,44,10,0,0.205607476635514,0.20833333333333334,Short,0,0,1,0
Thầy giúp học viên trở thành người tự tin và kiên nhẫn.,positive,55,12,1,0.2570093457943925,0.25,Short,0,0,1,0
Tôi vô cùng ấn tượng với công nghệ tiên tiến có sẵn tại trường.,positive,63,14,1,0.29439252336448596,0.2916666666666667,Short,0,1,0,0
Chị ấy thiếu động lực và không có khả năng tự lãnh đạo.,negative,55,13,-1,0.2570093457943925,0.2708333333333333,Short,0,0,0,1
Giảng viên này không đáp ứng kịp thời cho yêu cầu của sinh viên.,negative,64,14,-1,0.29906542056074764,0.2916666666666667,Short,0,0,1,0
Cần tung ra thêm chương trình đào tạo ngắn hạn để hỗ trợ cho sinh viên.,neutral,71,16,0,0.3317757009345794,0.3333333333333333,Short,1,0,0,0
Sạch sẽ,neutral,7,2,0,0.03271028037383177,0.041666666666666664,Short,0,1,0,0
Em rất thích cách mà giáo trình giúp các em phát triển kỹ năng quản lý thời gian.,positive,81,18,1,0.37850467289719625,0.375,Medium,1,0,0,0
Cô ta không thể làm được bất cứ điều gì đúng cách.,negative,50,12,-1,0.2336448598130841,0.25,Short,0,0,0,1
"Giáo trình quá khó hiểu, sinh viên khó tiếp thu và lưu giữ kiến thức.",negative,69,15,-1,0.32242990654205606,0.3125,Short,1,0,0,0
"Nhiều cơ hội để tham gia vào các hoạt động nghiên cứu và phát triển, giúp tôi có thể góp phần vào sự phát triển của ngành học của mình.",positive,135,30,1,0.6308411214953271,0.625,Medium,1,0,0,0
"Sử dụng các thiết bị cũ kĩ, đi kèm với sự cố hỏng hóc thường xuyên.",negative,67,16,-1,0.3130841121495327,0.3333333333333333,Short,0,1,0,0
Lớp học của thầy rất thú vị và sinh động.,positive,41,10,1,0.19158878504672897,0.20833333333333334,Short,0,0,1,0
Cô ấy có tài năng nghệ thuật đặc biệt và luôn chia sẻ các tác phẩm của mình cho mọi người.,positive,90,21,1,0.4205607476635514,0.4375,Medium,0,0,0,1
Cơ hội để thực tập trong một môi trường thực tế.,positive,48,11,1,0.22429906542056074,0.22916666666666666,Short,1,0,0,0
Giáo viên này hay biện minh và không đồng ý với các ý kiến của sinh viên.,negative,73,17,-1,0.3411214953271028,0.3541666666666667,Short,0,0,1,0
Trường có hệ thống cửa điện tử hai chiều cho phép sinh viên thuận tiện ra vào.,neutral,78,17,0,0.3644859813084112,0.3541666666666667,Short,0,1,0,0
Cô bạn này rất chăm chỉ và có lòng nhiệt huyết.,positive,47,11,1,0.21962616822429906,0.22916666666666666,Short,0,0,0,1
Thiếu khu vực giai đoạn giữa các giờ học.,negative,41,9,-1,0.19158878504672897,0.1875,Short,0,1,0,0
Các môn học không liên quan tới chuyên ngành của tôi.,negative,53,11,-1,0.24766355140186916,0.22916666666666666,Short,1,0,0,0
Khu giá thể hình của trường là nơi tuyệt vời để tập luyện với đầy đủ các thiết bị cần thiết.,positive,92,21,1,0.42990654205607476,0.4375,Medium,0,1,0,0
Cần tạo ra sự liên kết giữa những bộ phận khác nhau trong trường,neutral,64,14,0,0.29906542056074764,0.2916666666666667,Short,1,0,0,0
Chương trình học rất thú vị và đa dạng.,positive,39,9,1,0.1822429906542056,0.1875,Short,1,0,0,0
Khuôn viên trường thiếu không gian để các sinh viên tập thể thao.,negative,65,13,-1,0.3037383177570093,0.2708333333333333,Short,0,1,0,0
Tôi cảm thấy tự tin hơn vào khả năng của mình sau khi học tập tại trường.,positive,73,17,1,0.3411214953271028,0.3541666666666667,Short,1,0,0,0
Chương trình đào tạo có thể giúp sinh viên phát triển tư duy phân tích và dự báo kinh tế trong thị trường hiện nay,neutral,114,25,0,0.5327102803738317,0.5208333333333334,Medium,1,0,0,0
Em thấy anh là một người rất tỉ mỉ và chuyên nghiệp trong công việc.,positive,68,15,1,0.3177570093457944,0.3125,Short,0,0,0,1
Nhà vệ sinh quá đông đúc.,negative,25,6,-1,0.11682242990654206,0.125,Short,0,1,0,0
Tôi không muốn kết bạn với người đó.,negative,36,8,-1,0.16822429906542055,0.16666666666666666,Short,0,0,0,1
Đội ngũ giảng viên chuyên nghiệp và thân thiện.,positive,47,9,1,0.21962616822429906,0.1875,Short,1,0,0,0
Không có tính tổ chức trong việc tổ chức chương trình đào tạo.,negative,62,13,-1,0.2897196261682243,0.2708333333333333,Short,1,0,0,0
Được đánh giá công bằng và khách quan.,neutral,38,8,0,0.17757009345794392,0.16666666666666666,Short,1,0,0,0
Tôi thấy giảng viên này đầy đủ kiến thức và kinh nghiệm trong lĩnh vực của mình.,neutral,80,17,0,0.37383177570093457,0.3541666666666667,Short,0,0,1,0
Tôi không thích cách giáo viên giảng dạy tại lớp học này.,negative,57,12,-1,0.26635514018691586,0.25,Short,1,0,0,0
Cách đánh giá và phương pháp giảng dạy của trường rất khuyến khích và tạo động lực cho học sinh.,positive,96,20,1,0.4485981308411215,0.4166666666666667,Medium,1,0,0,0
